6051,0
9703,1
8643,0
5112,1
4778,0
8199,1
9715,1
3895,0
557,0
5295,1
287,0
6667,0
4109,1
9133,0
7607,1
2152,1
8447,1
7332,1
7601,1
797,0
2891,1
3086,1
7434,1
2337,0
4698,1
2356,0
2472,1
9716,1
7837,1
2239,1
6445,1
3950,1
2444,1
7279,1
4583,0
1532,0
6138,1
1977,1
5411,1
9406,0
6555,1
4813,0
8817,0
9544,1
914,0
2016,1
3979,1
3702,0
7616,0
2297,0
9395,0
2953,1
8537,0
6359,1
2423,1
8792,0
8638,0
1160,1
9536,1
120,0
3967,1
954,0
8050,0
721,1
5237,1
2958,1
9692,0
6453,1
441,0
2641,1
3530,1
3945,1
8746,1
6327,0
648,0
5757,0
574,0
2394,1
832,0
7969,0
5659,1
8079,0
1685,1
127,0
6158,1
8348,0
881,0
2825,0
5827,0
6045,0
6526,1
7516,0
2823,0
8134,1
1065,1
2718,1
4029,1
9131,0
5643,1
2023,1
5872,0
8839,0
7629,0
8041,0
201,1
7912,1
7015,0
3310,1
2272,0
8901,1
4978,1
5527,1
1727,1
6034,0
9482,0
8811,0
9633,1
9119,0
9146,0
2571,1
8027,0
8014,0
2524,1
3800,0
7067,1
4170,0
5377,0
5839,0
7424,0
3985,1
7700,0
2179,1
6159,1
6539,1
3133,0
1525,0
7448,0
6929,1
5425,1
7910,1
1333,0
7929,1
4668,1
8549,0
3533,1
9694,0
1487,0
8960,1
4817,0
9356,1
9264,1
3437,1
498,1
5479,0
18,0
4496,1
9355,1
1434,0
7476,0
6691,0
3526,1
8754,1
7346,1
7406,1
7653,0
5608,1
8823,0
2046,1
5853,0
8986,1
1573,0
5959,1
9658,0
3552,1
9558,0
5851,0
1468,0
5777,0
7582,1
9904,1
2976,1
8052,0
7851,0
4321,1
9413,0
9228,0
8419,1
678,0
4608,1
3238,0
2649,1
5078,1
9263,1
9342,1
6249,1
3405,1
8958,1
4566,0
2525,1
5653,1
8755,1
3977,1
8820,0
9383,0
7411,1
7773,1
107,0
9625,0
973,0
1331,0
5767,0
2134,1
3345,1
1086,1
484,1
1351,0
6803,1
3176,0
9644,0
2459,1
3004,0
5734,1
2048,1
4224,0
3418,1
7293,0
9466,0
5080,1
5832,0
2030,1
7001,1
225,1
714,1
6504,1
9448,0
8873,1
5166,1
7677,0
8948,0
7985,0
8534,0
8256,1
3905,0
9766,1
7836,1
402,0
8869,0
1924,1
1868,1
8568,0
123,0
4178,0
4352,0
2731,1
2227,1
4209,0
8350,0
3635,1
6843,1
1565,0
2874,1
4642,1
7393,0
1838,1
5684,1
7527,0
4093,1
9360,1
2691,1
3859,0
7531,1
9165,0
7407,1
3870,0
1943,1
5638,1
478,1
7276,1
5574,1
2493,1
1108,0
8835,0
9094,0
567,0
3315,1
5168,1
6823,1
1763,1
6683,0
8602,1
3765,0
3978,1
9746,0
9167,0
8357,0
5758,0
7856,0
7546,1
2439,1
3228,0
9401,0
1950,1
5732,1
4050,0
7957,0
5459,1
5275,1
4777,0
8412,1
8323,0
4563,0
2155,1
5110,1
7441,1
5192,1
9252,1
93,0
4785,0
3976,1
8885,1
9771,1
5590,1
4869,0
8195,1
2965,1
6859,1
252,0
8837,0
4486,1
5855,0
6465,1
6927,1
9570,0
2453,1
4214,0
5458,1
2955,1
6505,1
5396,1
5036,0
643,0
