5263,0
7981,1
463,1
6209,1
1154,0
3265,0
6124,0
4696,0
269,1
1372,1
9369,1
3611,0
6933,1
8316,0
7199,0
6970,1
1572,0
2453,0
4572,1
3612,0
5278,0
1108,0
587,0
3208,0
7817,0
6927,1
6232,1
2992,0
4110,0
4849,1
6764,0
1412,1
5538,0
6897,1
7092,0
5910,0
2472,0
2183,0
6348,0
250,1
1317,1
8103,1
7018,0
2150,0
8905,1
4047,0
1992,1
4044,0
6562,0
2658,0
8497,0
7842,0
8945,1
7196,0
691,0
858,1
8180,0
3074,0
7645,0
9064,1
2270,0
9071,1
751,1
9174,0
1654,1
5256,0
8033,1
6064,0
2884,0
9266,0
4252,0
3590,0
3592,0
4818,1
4688,0
4783,1
4804,1
6564,0
4579,1
7264,0
9008,0
1793,0
7351,1
4297,1
7309,0
3206,0
4514,1
3576,0
7163,0
3981,0
8217,0
6709,0
4522,1
3557,0
5226,0
3999,0
2676,0
6429,0
95,1
128,1
3387,0
4969,0
6206,1
2821,1
3117,0
7266,0
4434,0
9458,1
5670,0
2714,0
7792,1
6717,0
6794,0
9763,1
8323,0
6706,0
6952,1
8163,0
340,1
9562,1
3078,0
3406,0
8925,0
3454,0
8662,1
8921,0
3435,0
5983,0
5525,0
265,1
9707,0
1073,0
7436,0
8289,0
2616,0
5822,1
9254,0
6364,1
6038,0
8475,0
6491,0
1664,0
8707,1
2602,0
7469,1
6597,0
7064,0
1777,1
8346,0
9532,0
4157,0
733,1
7758,0
6737,0
2765,1
5011,1
5355,0
2392,0
165,1
4018,0
8975,0
4578,1
1469,1
9550,0
7969,1
8367,0
7935,0
5672,0
8647,1
9143,0
6983,1
2276,0
9606,1
8605,0
5711,0
4430,0
9584,1
6230,1
1706,0
2876,0
3833,1
729,1
112,1
7347,1
5885,0
4902,0
7778,0
7994,1
720,1
8398,0
3030,0
7080,0
9095,0
9375,0
8122,1
6557,0
7851,1
4730,0
3970,0
1481,1
5284,0
9269,0
5655,0
6786,0
6323,1
5090,1
2754,1
8492,0
7668,0
5953,0
148,1
