49,0
6428,0
4273,0
2696,0
8031,0
2995,1
3092,1
4816,0
642,0
9915,0
7312,1
194,1
7385,0
972,0
6501,1
5893,1
5395,1
3484,1
4804,0
2526,0
1312,0
4165,0
5383,0
1324,0
3060,1
7930,0
3572,1
6226,1
8374,0
8816,0
4344,1
5126,0
6376,1
103,1
3271,1
2492,1
9294,0
6293,0
4032,1
2721,0
952,0
998,0
5653,0
2345,0
3125,1
1432,0
5787,0
3286,0
2235,0
3291,0
4782,0
4987,0
3019,1
231,1
7552,1
4179,0
7163,0
8230,0
3727,1
3914,0
6273,1
1222,0
1640,0
1849,0
3982,1
5094,0
48,0
1434,0
9122,0
3795,1
2794,1
6734,1
3681,1
2480,1
1949,0
441,1
302,0
8533,0
2286,0
9016,1
5854,0
1298,0
4002,1
3339,0
2358,1
7781,1
447,1
9426,1
4411,1
263,1
3613,1
1505,1
2246,0
9674,0
1896,0
4611,1
946,0
9614,1
1333,0
9486,0
1034,0
4661,1
8142,1
96,0
2960,0
465,1
8808,0
9535,1
93,0
8614,0
8403,1
5101,0
9466,0
7606,1
5248,1
6288,1
5219,0
7059,0
7111,0
1017,0
4440,0
7601,1
8698,0
8544,0
1568,1
3742,1
3144,1
4560,0
8240,0
2848,1
1080,0
323,0
1095,0
9172,0
294,0
6340,0
446,1
5774,0
859,0
8310,0
9521,1
6004,1
3039,1
798,0
2835,1
3903,0
2545,0
3438,1
4159,0
2928,1
2520,0
3114,1
3336,0
693,0
2114,1
9043,0
4649,1
7739,1
4989,0
7539,1
73,0
548,0
5050,0
6953,0
9781,0
7549,1
3143,1
8654,0
2113,1
7240,1
1285,0
6029,1
1321,0
4939,0
5070,0
6426,0
7304,1
2012,0
536,0
857,0
6822,1
2423,1
6427,0
7207,1
5113,0
2940,1
1882,0
3518,1
3432,1
9716,0
9163,0
5338,1
9004,1
6056,1
1247,0
9550,1
7951,0
2184,1
5539,0
283,1
5586,0
9429,1
7027,0
7499,1
7520,1
3182,1
3307,0
9015,1
209,1
5138,0
7295,1
4419,1
5928,0
6655,1
7026,0
5245,1
7569,0
7857,0
9460,0
6891,0
8442,0
3562,1
2201,0
7507,1
2973,0
178,1
8196,0
8466,0
5770,0
1730,0
6182,0
376,0
8683,0
5326,1
1797,1
3602,1
6823,1
6497,1
2891,1
768,0
8691,0
3609,1
7997,0
6411,1
2453,1
1812,1
5445,1
6548,1
696,0
9295,0
13,0
4887,1
6170,0
9242,0
1901,0
1523,1
5545,0
5165,0
67,0
1657,0
842,0
4014,1
5012,0
5765,0
4122,1
4064,0
783,0
9663,1
2942,1
3709,1
843,0
9774,0
5071,0
3535,1
9878,0
3275,1
99,0
9526,0
9250,1
9327,0
