5626,1
3346,1
2333,1
7967,0
6246,1
9506,0
9715,1
1075,1
5708,0
2559,0
8633,0
6570,1
4576,0
2785,1
2070,1
8250,1
8305,0
2451,1
8553,0
4982,0
8480,1
5818,0
6328,1
5965,1
6713,0
3656,1
4772,1
8546,0
4130,1
9270,1
6637,1
5109,1
5812,0
1428,1
6970,1
3488,1
6769,1
9746,1
868,1
4452,1
8230,1
670,1
7916,1
9791,1
1432,1
724,1
4313,1
7586,1
8877,1
5484,1
7032,1
8079,0
691,1
7744,0
5089,1
5927,1
2052,0
711,1
4428,1
2297,1
1633,1
112,0
5743,0
232,1
2342,1
8484,1
2315,1
7587,1
6361,1
7899,1
7390,1
7898,1
1328,1
3954,1
5826,1
3036,1
5087,1
4667,1
4685,1
8742,1
9476,1
5209,0
2721,1
3027,1
6773,1
9823,1
979,1
8585,0
9150,1
1809,1
8488,1
6556,1
3299,1
2097,1
7426,0
1212,1
7359,0
3535,1
3038,1
3097,1
8888,1
2723,1
5806,0
8919,0
1651,1
7640,0
9205,1
1145,1
7007,1
7764,1
8040,0
9911,1
6053,0
1081,1
4245,1
817,0
9824,1
9478,1
335,1
5719,0
6758,1
8346,0
5262,1
4849,1
367,0
1849,1
8627,0
8743,1
6064,0
1465,1
2307,1
8481,1
6416,1
4034,1
1396,1
3754,0
82,1
5349,1
4072,0
869,1
9404,0
6382,1
4542,0
856,1
1853,1
2732,1
1708,1
37,1
5053,1
6966,1
249,1
8465,1
6222,1
9696,0
3333,1
4431,1
4367,1
7146,1
1251,1
7005,1
8824,1
1860,1
8007,0
7117,1
7702,0
1564,1
5505,1
744,1
2957,1
5141,0
5915,1
1542,1
6380,1
5458,1
8658,0
3582,1
58,1
1526,1
2145,1
6868,1
8797,0
4116,1
8813,0
5343,1
7649,0
9307,1
5161,0
9022,0
6740,0
4434,1
2260,1
4355,1
3208,0
3789,0
1336,1
1855,1
5395,1
1503,1
3316,1
3053,1
7014,1
40,1
466,1
6422,1
1882,1
1391,1
1814,1
6762,1
7801,0
4004,1
5021,0
9148,1
765,1
9388,0
9668,1
8375,0
6460,1
9523,0
394,0
9551,1
7132,1
3384,1
6258,1
687,1
5601,1
9268,1
6639,1
2909,1
7131,1
5534,1
7298,1
4076,0
4226,1
6094,0
7832,0
594,1
8551,0
7331,0
8890,1
7306,1
6444,1
7307,1
8201,1
8487,1
7518,0
4999,0
6561,1
4292,1
1555,1
5490,1
1925,1
6434,1
9167,1
8618,0
9308,1
874,1
1393,1
468,1
4459,1
1008,1
8598,1
1611,1
3166,0
4403,1
7892,1
2527,1
8135,1
8205,1
8439,1
5409,1
5827,1
5295,1
8540,0
292,1
6985,1
7228,1
3459,1
6688,0
4257,0
1494,1
5242,1
8914,0
7504,0
1963,1
2387,1
5501,1
6465,1
2000,1
8825,1
9494,1
3253,0
3903,1
9720,1
2442,1
1034,1
3215,0
2534,0
8104,0
5493,1
6289,1
342,1
3526,1
168,0
5127,1
4298,1
1582,1
4689,1
6228,1
7997,0
9673,1
8113,0
9710,1
3614,1
4035,1
2921,1
3339,1
9127,1
9652,0
7280,0
7959,0
1778,1
9381,0
6356,0
1186,1
8893,1
8056,0
4733,1
633,1
9448,1
1502,1
2918,1
812,0
581,1
776,0
3405,1
7211,1
9436,0
6717,0
7495,0
351,1
5427,1
5823,0
9846,1
5045,0
6995,1
8583,0
1169,1
7190,1
8298,0
7742,0
6802,1
6695,0
5883,0
2805,1
6643,0
9298,1
8887,1
9797,1
8810,0
1496,1
8185,1
7492,0
5300,1
9432,0
2573,0
1375,1
1851,1
3568,1
7703,0
4382,1
3401,1
186,1
1368,1
8913,0
7399,1
8348,0
6930,1
5877,1
895,1
6059,0
9187,1
8657,0
6268,1
9147,1
9062,1
7945,0
2284,1
5465,1
2157,1
5321,1
4271,1
5574,1
6835,1
7580,1
5804,0
7787,0
2021,1
6000,0
4440,1
7051,1
2551,0
8422,1
1973,1
2669,1
5558,1
3736,1
1453,1
1720,1
1237,1
1412,1
7666,0
1377,1
8150,1
158,0
7514,0
4179,1
5227,0
7947,0
4541,0
757,1
4289,1
4014,1
8159,1
6826,1
3475,1
5863,1
213,1
8666,0
9214,1
9108,1
4855,1
6736,0
1890,1
3286,1
9146,1
6718,0
7865,0
5997,0
1038,1
4698,1
1782,1
2836,1
1074,1
1364,1
7919,1
956,1
9105,1
1489,1
5527,1
4481,0
955,1
444,1
795,0
4967,1
38,1
8303,0
6154,1
9139,1
866,1
9466,0
2515,1
1451,1
4683,1
4304,1
1885,1
9095,1
3576,1
9305,1
9910,0
5028,0
4017,1
4295,1
8397,1
411,1
2695,1
6367,1
8934,0
8771,0
275,1
3540,1
5424,1
9486,1
2670,1
5580,1
6489,1
2340,1
5186,0
2436,1
8680,0
1360,1
3616,1
543,1
6550,1
4677,1
359,0
8707,0
6035,0
4164,1
6965,1
5632,1
3549,1
42,1
3179,0
4500,0
7403,1
9537,1
6203,1
7409,1
2749,1
5895,0
8621,0
904,1
220,1
6870,1
2112,1
9553,1
5499,1
1608,1
3680,1
7096,1
2113,1
4085,0
6869,1
124,0
759,1
6316,1
319,1
1877,1
8542,0
651,1
8313,0
8924,0
9302,1
1971,1
5416,1
5259,1
4752,1
2018,1
2915,1
584,1
8336,0
5639,1
8559,0
3045,1
2217,1
2532,0
1152,1
673,1
9473,1
2319,1
1220,1
5503,1
9552,1
8009,0
8940,0
2101,1
7176,1
4511,0
5138,1
3434,1
4241,1
4955,1
3302,1
5562,1
7553,1
6278,1
5520,1
6287,1
7781,1
3887,0
5576,1
5455,1
9573,1
7841,1
286,1
5153,0
8369,0
3495,1
6012,0
9540,1
613,1
7392,1
6759,1
9892,1
3848,0
3951,1
3530,1
5162,0
3460,1
8357,0
9366,1
648,1
2057,0
4053,0
7229,1
4825,1
6193,1
3579,1
4516,0
3626,1
5559,1
5100,1
8709,0
9618,1
7981,0
1495,1
5998,0
5175,0
5328,1
1527,1
5526,1
6314,1
5930,1
4278,1
2282,1
559,1
7387,1
3550,1
5897,0
5569,1
910,1
6132,1
7050,1
5841,1
1847,1
8001,0
5628,1
8789,0
5433,1
907,1
8631,0
6997,1
7423,0
5856,1
8321,0
604,1
6881,1
3167,0
5029,0
5373,0
7707,0
7103,1
5710,0
1123,0
3938,1
1104,1
8143,1
2213,1
7932,1
3936,1
3402,1
4193,1
5347,1
6184,1
1857,1
8255,1
6760,1
289,1
7342,0
2601,1
9397,0
7269,0
1302,1
7270,0
4214,1
1659,1
3631,1
5830,1
5792,0
4019,1
1264,1
8065,0
2964,1
8109,0
3087,1
3569,1
582,1
9248,1
5575,1
3609,1
8179,1
2182,1
3814,0
2956,1
5682,1
7560,1
8735,1
8928,0
6347,0
4780,1
518,1
927,1
4981,1
6532,1
3622,1
258,1
9873,1
1142,1
9460,0
1848,1
4031,1
6863,1
4811,1
1384,1
1310,1
2553,0
7022,1
4391,1
6282,1
3133,0
1253,1
3636,1
7621,0
7341,0
4887,1
4229,1
9188,1
8552,0
2111,1
9107,1
7245,1
8803,0
2362,1
6527,1
1112,0
2141,1
8457,1
