3520,0
8924,0
1699,0
3797,0
434,0
4546,1
9391,0
4569,1
1178,0
9211,1
6815,1
3039,0
7781,1
8115,0
6024,0
3402,0
2201,0
7696,0
4752,1
1945,0
6906,0
2352,1
7765,1
8088,0
7984,0
1913,0
8629,0
5621,0
1491,1
7051,0
6896,0
8307,1
72,0
1058,0
4778,0
1131,0
5006,1
4055,0
2166,1
9393,0
4677,1
5494,0
9050,0
6365,1
7642,0
2754,1
8333,1
2164,1
8543,0
2808,1
2154,1
6555,0
7478,1
7706,0
2227,0
4897,0
2062,1
6588,0
372,1
1728,0
6682,1
8448,1
6343,0
7578,1
6282,0
5164,1
2521,0
2817,1
2709,0
5812,1
2667,0
1755,0
7032,0
4287,1
8886,1
1512,1
6173,1
3902,1
1670,0
7255,1
1327,1
5749,1
6522,0
3222,1
9204,1
6359,1
6038,0
8626,0
9170,1
5200,1
1110,0
8042,0
4486,0
5195,1
71,0
1410,0
9626,1
7112,0
6240,0
1066,1
7232,1
7890,0
7124,0
4947,1
9736,1
26,0
8139,0
6491,0
4122,0
7287,1
5319,1
4575,1
5232,1
9473,1
636,0
4740,1
8154,0
3709,1
9143,1
278,0
4259,1
8040,0
6823,1
4292,1
5519,0
6430,1
4633,1
8469,1
4750,1
9489,1
2069,0
7233,1
9226,1
5053,1
7461,1
7821,1
7834,1
7057,0
2308,1
2701,0
6253,0
3078,1
6305,0
2013,0
8706,0
2632,0
8721,1
5686,0
2798,1
6572,0
6887,0
7464,1
4465,0
2894,1
6257,0
7236,1
4112,0
192,0
4173,0
2544,0
3780,0
2983,1
8669,0
7040,0
3686,1
4116,0
4101,0
694,0
4037,0
4940,0
9642,0
9273,1
5242,1
6314,0
9500,1
1443,0
5301,1
3321,1
7997,0
8972,1
2425,0
6192,0
7391,0
8059,0
3027,0
9743,1
483,1
8731,1
4303,1
9376,0
2569,0
1615,0
8086,0
2685,0
8635,0
2650,0
4979,1
6448,1
2737,0
8325,1
1244,0
4462,0
2485,0
1724,0
9701,0
3577,1
6926,0
503,1
3506,0
6810,1
4498,1
985,0
2649,0
6963,0
5860,1
9152,1
294,0
7656,0
8194,0
105,1
5577,0
6987,0
223,0
9846,0
5527,0
5501,0
1527,1
5803,1
6393,1
186,0
5900,1
7131,0
6181,0
6498,0
2647,0
5230,1
2066,1
1297,0
9251,1
7130,0
9287,0
3572,1
4113,0
676,0
7700,0
1955,0
3438,0
2527,0
6480,0
8851,0
2243,0
7225,1
5490,0
9726,0
7523,1
5786,1
1336,1
920,0
4565,1
3867,1
6120,1
677,0
3652,1
7855,0
895,0
8468,1
3456,0
1442,0
6332,0
8651,0
8346,1
7844,1
4636,1
1733,0
4782,0
9545,1
5889,1
126,1
1307,1
6451,1
7094,1
9220,1
5010,1
2964,1
7961,0
9131,1
2898,1
4529,1
352,0
9865,0
3210,1
5081,0
2532,0
74,0
8615,1
7070,1
9303,1
6762,1
8680,0
8189,0
9266,1
6821,1
2653,0
5878,1
8232,0
5052,1
5217,1
4179,0
6583,0
9071,0
2006,0
6918,0
8243,0
3672,0
8777,0
4180,0
8970,1
7192,1
5238,1
8477,1
5653,0
5963,1
9440,1
1504,1
9156,1
5839,1
3215,1
3087,1
8467,1
2726,0
2589,1
5135,0
2904,1
2992,0
8686,0
5684,0
6463,1
4926,0
4789,0
3272,1
8033,0
5248,1
938,0
7429,1
5208,1
9069,0
5335,1
2311,1
3793,0
3239,1
6209,0
9534,1
6782,1
7766,1
3177,1
1377,0
3877,1
6862,0
2145,1
5554,0
6569,0
3026,0
7045,0
1946,0
7308,1
5330,1
179,0
6064,0
8528,0
4389,1
6274,0
3046,0
4731,1
7958,0
2318,1
9893,1
8242,0
4363,1
9637,1
4282,1
3913,1
1798,1
8246,0
8934,0
3896,1
9598,1
4814,0
3109,1
7430,1
773,1
8845,0
6401,1
308,0
6508,0
6966,0
8557,0
9130,1
7158,0
632,0
4295,1
6740,1
4840,0
6693,1
2147,1
6150,1
1092,1
6238,0
9783,0
3786,0
8751,1
3666,0
6504,0
4149,0
6494,0
2855,1
1995,0
110,1
96,0
1489,1
4841,0
6113,1
8099,0
482,1
4625,1
5401,1
2160,1
7211,1
8898,1
2593,1
2096,1
4328,1
7764,1
3000,0
8141,0
2837,1
7443,0
8492,1
3557,0
7873,0
3998,0
7963,0
2966,1
4928,0
6948,0
6105,1
3529,0
4434,0
7811,0
1923,0
1170,0
7138,0
4115,0
3268,1
8440,1
2643,0
3043,0
6747,1
7549,0
